Скважина,Дата,ГТМ,Метод,Характер работы,Состояние,"Время работы, ч",Время накопления,"Попутный газ, м3","Закачка, м3","Природный газ, м3","Газ из газовой шапки, м3","Конденсат, т","Простой, ч",Причина простоя,"Приемистость, м3/сут","Обводненность (вес), %",Агент закачки,Дебит конденсата,"Добыча растворенного газа, м3","Дебит попутного газа, м3/сут",Дата_2,Пласт МЭР,Куст,Тип скважины,Диаметр экспл.колонны,Диаметр НКТ,Диаметр штуцера,Глубина верхних дыр перфорации,Удлинение,Способ эксплуатации,Тип насоса,Производительность ЭЦН,Напор,Частота,Коэффициент сепарации,Глубина спуска,Буферное давление,Давление в линии,Пластовое давление,Динамическая высота,Затрубное давление,Давление на приеме,Забойное давление,Обводненность,Состояние на конец месяца,Давление наcыщения,Газовый фактор,Температура пласта,SKIN,JD факт,Дата ГРП,Фирма ГРП,Вязкость нефти в пластовых условиях,Вязкость воды в пластовых условиях,Вязкость жидкости в пласт. условиях,объемный коэффициент,Плотность нефти,Плотность воды,Высота перфорации,Удельный коэффициент,Коэффициент продуктивности,ТП - Забойное давление,ТП - JD опт.,ТП - SKIN,К пр от стимуляции,Глубина спуска.1,КВЧ,Время до псевдоуст-ся режима,Причина простоя.1,Примечание,Дата запуска после КРС,Дата пуска,Дата останова,Радиус контура питания,Мероприятия,Номер бригады,Фонтан через насос,Нерентабельная,Неустановившийся режим,Дата ввода в эксплуатацию,Назначение по проекту,Замерное забойное давление,Группа фонда,Нефтенасыщенная толщина,Плотность раствора глушения,Глубина текущего забоя,Тип дополнительного оборудования,Диаметр дополнительного оборудования,Глубина спуска доп. оборудования,Тип газосепаратора,Марка ПЭД,Мощность ПЭД,I X/X,Ток номинальный,Ток рабочий,Число качаний ШГН,Длина хода плунжера ШГН,Диаметр плунжера,Станок-качалка,Коэффициент подачи насоса,Тип ГЗУ,ДНС,КНС,КН закрепленный,Пластовое давление начальное,Характеристический дебит жидкости,Время в работе,Время в накоплении,ГП - Забойное давление,ГП(ИДН) Дебит жидкости,ГП(ИДН) Дебит жидкости скорр-ый,ГП(ИДН) Прирост дефита нефти,ГП(ГРП) Дебит жидкости,ГП(ГРП) Дебит жидкости скорр-ый
783ed28750ddc52191efd52003cdd786,2015-02-01,,,,,,,,,,,,,,,,,,,,,195648593fce82b8363a068a13efe51a,93,,129.0,68.3,0.0,3153.0,47.74,ЭЦН,ЭЦНД-50-2300,50.0,2300.0,55.0,0.7,2500.0,22.0,20.0,352.0,0.0,23.0,38.0,86.9565090240228,1.0,Остановлена,145.0,64.0,100.0,-4.7,0.405132645264431,41179.0,,0.73,0.5,0.734125786922504,1.2329999999999999,0.8390000000000001,1.011,7.0,0.088681884418639,0.0156997393529836,65.0,1.75736706489472,-6.50501292723019,0.0655004158017016,0.0,958.0,1261.0546021292698,Ожидание кaпитaльного ремонтa,,41753.0,41753.0,42003.0,250.0,ГРП,1.0,нет,нет,нет,34303.0,Нагнетательные,0.0,Действующий,2.6,1.1902384985476298,3185.0,,0.0,0.0,,,0.0,0.0,0.0,11.0,0.0,0.0,0.0,,0.0,(),ДНС-1,КНС-1,0.0,358.0,10.735003907971999,0.0,0.0,30.0,4.42078804926099,4.42078804926099,0.34951076159667405,18.443838390397197,18.443838390397197
7927ef3d07ef97e0650b0719b51fe88b,2015-01-01,1.0,ЭЦН,НЕФ,РАБ.,288.0,0.0,28566.0,0.0,0.0,0.0,0.0,0.0,НЕДОГРУЗКА,0.0,"67,3",,0.0,28566,"2380,5",2014-12-29,195648593fce82b8363a068a13efe51a,4,Наклонно-направленно,150.2,73.0,18.0,3020.8,365.39,ЭЦН,D700EZ-2000,80.0,2000.0,53.0,0.7,2812.0,14.0,12.0,235.0,2520.0,14.0,22.0,39.2327350468736,65.0,Остановлена,117.0,125.0,103.0,0.0,0.130853357779273,,,0.9,0.5,1.28388017118402,1.34,0.8340000000000001,1.02,21.8,0.39700838557262397,0.0386492597716491,39.2327350468736,1.42659668174212,-6.3730770454870305,0.3900410081153229,0.0,124.0,410.52715582820395,Отсутствие подaчи,,41383.0,41383.0,41961.0,250.0,,0.0,нет,нет,нет,40835.0,Нефтяные,0.0,Действующий,22.0,0.9292350333846752,3092.2,,0.0,0.0,,Пэд-63-117,45.0,0.0,55.0,33.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,264.0,82.3730139392734,0.0,0.0,22.0,7.198100136199911,7.198100136199911,0.0578254297567526,72.6418630065953,72.6418630065953
7933616f292814cd85aa85d48eba6e5e,2018-04-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,253,Наклонно-направленно,146.8,65.1,0.0,2836.0,294.26,ЭЦН,ЭЦНКИД 5а-125-2600,125.0,2600.0,49.0,0.7,2717.0,19.0,18.0,212.0,2601.0,19.2,29.0,39.391474108225204,53.0,В работе,80.0,96.0,92.0,0.0,0.136675723703644,,,1.38,0.5,1.5184190836670899,1.1440000000000001,0.867,1.003,2.4,13.917053678489099,0.147725396044673,39.391474108225204,0.5145156422057751,-5.13047050416633,0.537677206259775,2717.0,280.0,13.850371742576499,,,43169.3340277778,43169.0840277778,43145.0840277778,250.0,,3.0,нет,нет,нет,42375.0,Нефтяные,0.0,Действующий,7.9,0.8757780103393741,2877.0,,0.0,0.0,,ПЭДН80-117,63.0,0.0,0.0,25.3,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,КНС-3,0.0,277.0,254.803486519061,0.0,0.0,28.0,25.596738114249806,25.596738114249806,0.389861214175659,93.16463524302219,93.16463524302219
796a59192556e55ee8f4996109ca8c63,2007-09-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,42108.0,0.0,0.0,0.0,0.0,0.0,,0.0,"59,2",,0.0,42108,"1403,6",2007-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7970a41aba48b8aa9e94334083c3f2d1,2017-08-01,0.0,ЭЦН,НЕФ,РАБ.,738.0,0.0,30388.0,0.0,0.0,0.0,0.0,6.0,Геологич.причина,0.0,"40,7",,0.0,"30387,75","988,22",2017-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7c6276df1588086d2817d6fc14b98edd,2017-04-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,16387.0,0.0,0.0,0.0,0.0,0.0,,0.0,"58,3",,0.0,"16386,71","546,22",2017-03-10,835371a4c94dc2cfa06c51c85396c8f0,22,Наклонно-направленно,146.8,67.6,0.0,3404.0,762.12,ЭЦН,ВНН5А-100-2550,100.0,2400.0,50.0,0.7,3113.0,23.0,22.0,166.0,2986.0,23.0,41.0,66.9396724994778,70.0,В работе,80.0,57.0,92.0,-4.7,0.420138685126101,42811.1666666667,,1.38,0.5,1.56889495225102,1.1440000000000001,0.867,1.003,15.0,0.7198282663391941,0.13771882566973598,52.7890625,1.2146351003196298,-6.25075348478254,0.397125952618886,3113.0,100.0,332.019272841469,,,42820.8340277778,42820.8340277778,42797.0840277778,250.0,,5.0,нет,нет,нет,42117.0,Нефтяные,0.0,Действующий,3.6,0.6597574454555091,3369.0,,0.0,0.0,,,0.0,0.0,0.0,18.6,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,КНС-3,0.0,277.0,82.3696039565171,0.0,0.0,32.0,17.518312982674402,17.518312982674402,1.01915320679362,50.515800564578896,50.515800564578896
7cf04f2c2b6061535d38d4ae106e38a3,2015-07-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,37243.0,0.0,0.0,0.0,0.0,0.0,,0.0,"17,6",,0.0,"37242,82","1201,38",2015-06-07,835371a4c94dc2cfa06c51c85396c8f0,615,Наклонно-направленно,146.8,60.0,32.0,2784.0,46.13,ЭЦН,ВНН5-79-2400,80.0,2420.0,50.0,0.7,2565.0,24.0,23.0,165.0,1794.0,23.5,81.0,98.3819480290694,15.0,В работе,80.0,57.0,88.0,-4.7,0.4214507527172921,42162.25,,1.38,0.5,1.4165469102853605,1.1440000000000001,0.867,1.003,12.0,1.4548838690199095,0.246629847524953,50.0,0.9681492790065841,-6.0411474468806,0.566861670734679,0.0,400.0,148.32042370969,,,42176.625,42176.625,42155.375,250.0,,2.0,нет,нет,нет,41598.0,Нефтяные,0.0,Действующий,4.6,0.632791184387864,2832.0,,0.0,0.0,,,0.0,0.0,0.0,13.67,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,277.0,133.185331777372,0.0,0.0,33.0,29.7587333887429,29.7587333887429,9.82261007083407,68.3983933695775,68.3983933695775
7e9657d3ea814568bf63202e404c3598,2014-03-01,0.0,ЭЦН,НЕФ,РАБ.,214.0,0.0,4484.0,0.0,0.0,0.0,0.0,530.0,,0.0,"5,7",,0.0,4484,"502,88",2014-03-01,8ea6f42c3baca86550e304848ad2639b,94,,146.8,67.8,0.0,2754.0,9.63,ЭЦН,ВНН5-59-2350,59.0,2350.0,52.0,0.7,2487.55,30.0,30.0,139.0,2345.0,32.1,0.0,65.36358672582021,4.0,Остановлена,123.4,64.0,88.0,0.0,0.11869274994698402,,,1.67,0.5,1.6698664106871497,1.12,0.87,1.03,10.0,2.06821662650628,0.0849592305041986,55.0,0.8886453566592639,-5.94873770591071,0.534080751907993,0.0,80.0,102.495024308826,Гидрaвлический рaзрыв плaстa,,41160.4472222222,41098.0868055556,41694.0868055556,250.0,,2.0,нет,нет,нет,41083.0,Нефтяные,0.0,Действующий,5.8,0.531816045212562,2808.5,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-5,,0.0,264.0,126.92220901310499,0.0,0.0,40.0,6.317113136538321,6.317113136538321,0.8912528916368051,39.71138290481,39.71138290481
7f2b58d41a1a3b151c6313d579eefaf7,2015-08-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,35785.0,0.0,0.0,0.0,0.0,0.0,,0.0,"58,2",,0.0,"35785,29","1154,36",2015-07-13,835371a4c94dc2cfa06c51c85396c8f0,9А,Наклонно-направленно,146.8,67.7,0.0,2852.0,168.09,ЭЦН,ЭЦНКИД 5-60-2450,60.0,2450.0,51.0,0.7,2512.0,11.0,10.0,162.0,2087.0,11.5,48.0,77.1392077359763,46.0,В работе,80.0,57.0,88.0,0.0,0.1413977225923,,,1.38,0.5,1.49856658848058,1.1440000000000001,0.867,1.003,40.0,2.01218448929881,0.360694911137176,50.0,0.893660197555645,-5.95505245745063,2.28023869261835,2512.0,100.0,94.5421179997339,,,42182.4930555556,42182.4930555556,42155.0840277778,250.0,,3.0,нет,нет,нет,41648.0,Нефтяные,0.0,Действующий,26.0,0.633776840505084,2933.0,,0.0,0.0,,,0.0,0.0,0.0,15.0,0.0,0.0,0.0,,0.0,(),ДНС-2,,0.0,277.0,614.008821164721,0.0,0.0,20.0,45.2946693876169,45.2946693876169,6.87975031389447,286.343539977809,286.343539977809
80d0783b2d6f4652d84f3f49368c9fd1,2014-05-01,1.0,ЭЦН,НЕФ,РАБ.,368.0,0.0,14150.0,0.0,0.0,0.0,0.0,376.0,,0.0,"19,8",,0.0,14150,"922,83",2014-04-25,8ea6f42c3baca86550e304848ad2639b,614,Вертикально,146.8,69.1,32.0,2855.0,110.93,ЭЦН,ВНН5-59-2400,60.0,2400.0,50.0,0.7,2640.0,16.0,17.0,179.0,2311.0,16.0,45.0,62.2034202591282,5.0,Остановлена,123.4,64.0,88.0,0.0,0.125568722916804,,,1.67,0.5,1.66983301669833,1.12,0.87,1.03,15.0,0.909322894997655,0.0560315472513343,55.0,1.12655696106663,-6.18638561323805,0.446533093488164,0.0,120.0,233.11595403729402,Гидрaвлический рaзрыв плaстa,,41432.3958912037,41432.4166666667,41746.0840277778,250.0,,5.0,нет,нет,нет,41148.0,Нефтяные,0.0,Действующий,12.2,0.6849315068493149,2921.6,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-7,,0.0,264.0,83.70491929628429,0.0,0.0,27.0,6.670505573352821,6.670505573352821,0.711207856376106,53.1593653025233,53.1593653025233
837f5fa574208eea6a57b4479cd0bac1,2016-12-01,1.0,ЭЦН,НЕФ,РАБ.,322.0,0.0,11038.0,0.0,0.0,0.0,0.0,422.0,,0.0,"26,4",,0.0,"11038,22","822,72",2016-11-29,835371a4c94dc2cfa06c51c85396c8f0,112А,Наклонно-направленно,146.8,67.2,0.0,3636.0,967.9,ЭЦН,FC-925(125)-2400,125.0,2400.0,50.0,0.7,3126.0,20.0,19.0,191.0,3048.0,20.3,0.0,65.6051736455894,9.29,Остановлена,80.0,57.0,88.0,0.0,0.14025225035478694,,,1.38,0.5,1.40240880989149,1.1440000000000001,0.867,1.003,15.0,0.574111620064228,0.0412383459066474,59.0583648681641,1.29887742002769,-6.30415041903156,0.37891106203611297,3126.0,120.0,310.095435154846,Гидрaвлический рaзрыв плaстa,,41789.4930555556,41789.0,42694.0840277778,250.0,,3.0,нет,нет,нет,41373.0,Нефтяные,0.0,Действующий,7.6,0.751658483565084,3656.5,,0.0,0.0,,,0.0,0.0,0.0,29.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,,0.0,277.0,65.6953178735571,0.0,0.0,29.0,6.10959852348382,6.10959852348382,0.7722196906154319,56.13693794576661,56.13693794576661
839c476665e4602efab15b58e8bce403,2017-06-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,444.0,0.0,19967.0,0.0,0.0,0.0,0.0,0.0,Отключение напряжения,0.0,"52,4",,0.0,"19967,09","1079,3",2017-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84bb8989077a42475e6eda737c24b084,2016-06-01,0.0,ЭЦН,НЕФ,РАБ.,326.0,0.0,11033.0,0.0,0.0,0.0,0.0,394.0,,0.0,"82,5",,0.0,"11032,98","812,24",2016-05-29,9a64c83d6572681a661112d916442cea,6.0,,146.8,73.0,32.0,2476.0,135.78,ЭЦН,ВНН-30-2250,30.0,2250.0,54.5,0.7,2338.34,20.0,18.6,135.0,2331.0,20.9,0.0,34.0165827103471,62.0,Остановлена,80.9,36.0,87.0,0.0,0.131406456678175,40757.5,,1.67,0.5,1.6679317646118799,1.12,0.87,1.03,6.0,14.254303852216198,0.35173473387077103,34.0165827103471,0.511431706988697,-5.1187507361695,1.2725380781256599,2338.0,140.0,17.8250432533915,Гидрaвлический рaзрыв плaстa,,41415.0833333333,41415.0840277778,42511.6666666667,250.0,,2.0,нет,нет,нет,40757.0,Нефтяные,0.0,Действующий,12.2,0.605712283460529,2560.0,,0.0,0.0,,ПЭД28-117В5,90.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,,0.0,231.0,459.247618253516,0.0,0.0,28.6,34.0199170504835,34.0199170504835,0.33718457688983194,123.080366232248,123.080366232248
888b89314c1babaed90cae453b8a5422,2011-07-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,5096.0,0.0,0.0,0.0,0.0,0.0,,0.0,"86,8",,0.0,5096,"164,39",2011-06-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8c5f1c3e48e6b5096c9ed432b1705e72,2018-01-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,150.2,67.5,0.0,2482.0,150.22,ЭЦН,D700EZ-2450,80.0,2450.0,52.0,0.7,2370.0,12.0,11.0,160.0,2300.0,14.5,19.0,28.1500393594484,16.0,В работе,80.9,36.0,87.0,-4.7,0.37607900154192797,43055.0,,1.67,0.5,1.66946577095329,1.12,0.87,1.03,9.0,6.710687014366339,0.7394469071812969,28.1500393594484,0.626994843517005,-5.47913656249353,1.1006775224987602,0.0,68.0,37.8973515358577,,,43062.3888888889,43062.3888888889,43039.0,250.0,,1.0,нет,нет,нет,43054.0,Нефтяные,28.0,Действующий,12.8,0.720479633584643,2536.0,,0.0,0.0,,ПЭДН56-117-1400,45.0,0.0,42.0,28.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,324.309106233208,0.0,0.0,21.0,89.0507521670292,89.0507521670292,1.49868968366494,132.553345371996,132.553345371996
8d8454d769736975633f8a42ba04125f,2017-09-01,1.0,ЭЦН,НЕФ,РАБ.,369.0,0.0,12450.0,0.0,0.0,0.0,0.0,351.0,Геологич.причина,0.0,"54,5",,0.0,"12450,36","809,78",2017-09-01,835371a4c94dc2cfa06c51c85396c8f0,112,Наклонно-направленно,146.8,67.3,0.0,3469.0,837.03,ЭЦН,FC-925(125)-2400,125.0,2400.0,50.0,0.7,3182.0,22.0,21.0,148.0,3078.0,22.5,0.0,55.5747620231242,49.0,В работе,80.0,96.0,88.0,-4.7,0.41250923252719296,41784.0,,1.38,0.5,1.5070108766872001,1.1440000000000001,0.867,1.003,31.0,0.28411615133812496,0.116952160999096,50.079498291015604,1.52807863527558,-6.4196294272361305,0.42427074470667897,3181.0,60.0,808.013819730278,,,41798.6388888889,41798.6388888889,41760.0,250.0,,8.0,нет,нет,нет,41783.0,Нефтяные,0.0,Действующий,10.0,0.590432261765901,3511.0,,0.0,0.0,,,0.0,0.0,0.0,28.5,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,,0.0,277.0,67.1899687457446,0.0,0.0,31.0,12.559815914556301,12.559815914556301,0.8754152029393629,45.5636082815845,45.5636082815845
8dbea435e1f2b3861ac877b54a3c958c,2017-08-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,21084.0,0.0,0.0,0.0,0.0,0.0,,0.0,"67,2",,0.0,21084,"680,13",2017-07-10,195648593fce82b8363a068a13efe51a,3,Наклонно-направленно,146.8,67.0,18.0,3377.0,715.9,ЭЦН,D700EZ-2450,80.0,2450.0,52.0,0.7,3080.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,65.0,В работе,112.0,125.0,103.0,-4.7,0.0,42937.0,,0.52,0.5,0.9406657018813308,1.34,0.8340000000000001,1.0190000000000001,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,,,42937.7083333333,42937.0,42889.0,250.0,ГРП,0.0,нет,нет,нет,42064.0,Нефтяные,0.0,Действующий,12.0,0.662883769869603,3412.0,,0.0,0.0,,Пэд-63-117,45.0,0.0,28.0,22.0,0.0,0.0,0.0,,0.0,Гидростатика (),ДНС-1,,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90bb1ac13983f35efe053aa27031d349,2018-04-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,110,Наклонно-направленно,146.8,67.6,32.0,3380.0,739.7,ЭЦН,ЭЦНД-100-2400,100.0,2404.0,50.0,0.7,2904.0,21.0,20.0,220.0,2755.0,21.5,0.0,71.09234317670791,67.26,Остановлена,80.0,96.0,92.0,-4.7,0.421016583305831,43176.4673611111,,1.38,0.5,1.56053378397327,1.1440000000000001,0.867,1.003,20.0,0.269344451321726,0.0690767465649452,63.9083862304688,1.54292033839729,-6.4259244098157895,0.25302562723132,2904.0,9.0,882.599072853096,Гидрaвлический рaзрыв плaстa,,42645.5840277778,42645.5840277778,43146.0840277778,250.0,,2.0,нет,нет,нет,40463.0,Нефтяные,0.0,Действующий,6.4,0.874900579479605,3446.0,,0.0,0.0,,ПЭДН80-117,63.0,0.0,0.0,25.8,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,КНС-3,0.0,277.0,41.0946088499424,0.0,0.0,30.0,12.5681437871386,12.5681437871386,0.650791590545247,46.036656661070396,46.036656661070396
91c83d47c4bee532413309ce6dca7eb1,2015-10-01,0.0,ЭЦН,НЕФ,РАБ.,273.0,0.0,12588.0,0.0,0.0,0.0,0.0,471.0,Ремонт и гермет.уст.скв.,0.0,"44,8",,0.0,"12588,11","1106,65",2015-09-28,835371a4c94dc2cfa06c51c85396c8f0,10А,,146.8,67.3,32.0,3386.0,719.3,ЭЦН,ВНН-79-2400,80.0,2400.0,55.0,0.7,3153.0,14.0,13.0,106.0,2958.0,14.5,0.0,47.541360703121995,6.0,В работе,80.0,57.0,88.0,0.0,0.127838191248727,,,1.38,0.5,1.3943901058928099,1.1440000000000001,0.867,1.003,30.0,2.0119850380665403,0.2907033130653661,47.541360703121995,0.893677794196664,-5.95507449059052,1.8378024595696003,3153.0,80.0,87.97851448024241,,,41943.5833333333,41943.5833333333,41935.1708333333,250.0,,3.0,нет,нет,нет,41543.0,Нефтяные,0.0,Действующий,19.4,0.417369782877714,3466.5,,0.0,0.0,,,0.0,0.0,0.0,12.8,0.0,0.0,0.0,,0.0,(),ДНС-2,,0.0,277.0,460.460969655465,0.0,0.0,23.0,18.9991768072326,18.9991768072326,2.96585631435844,120.11123470848999,120.11123470848999
91d620e456a68f7ddbe9eec1574a90e8,2015-04-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,119204.0,0.0,0.0,0.0,0.0,0.0,,0.0,"48,8",,0.0,119204,"3973,47",2015-03-16,195648593fce82b8363a068a13efe51a,0016B,,159.6,67.5,32.0,3153.0,35.48,ЭЦН,ЭЦН-50-2700,50.0,2700.0,47.0,0.7,2620.0,0.0,0.0,255.0,600.0,1.0,0.0,194.87653403233998,63.6,В работе,145.0,64.0,100.0,-4.7,0.4214507527172921,42079.0,,0.73,0.5,1.1360665330361899,1.2329999999999999,0.8390000000000001,1.011,5.0,10.991413448983,0.8981518136204251,0.0,0.54682839175388,-5.24531872624579,1.16597687813416,0.0,185.0,15.745213243996401,,,42079.660358796296,42079.0,42037.0,250.0,ГРП,1.0,нет,нет,нет,41147.0,Нефтяные,0.0,Действующий,1.4,0.8588557571402908,2670.0,Хвостовик,108.6,0.0,,,0.0,0.0,0.0,21.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,358.0,950.37018393231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92e3ee6fa3b9e0e765af629eb944435d,2013-05-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,72171.0,0.0,0.0,0.0,0.0,0.0,,0.0,"3,4",,0.0,72171,"2328,1",2013-04-12,195648593fce82b8363a068a13efe51a,22,Наклонно-направленно,108.6,68.9,3.0,3441.0,327.56,ЭЦН,ЭЦН-35-2450,35.0,2450.0,56.5,0.7,2865.0,19.0,16.0,305.0,2400.0,12.0,0.0,85.29776535290891,39.6,В работе,122.0,64.0,89.0,0.0,0.139292442707154,,,0.52,0.5,0.71472554539057,1.276,0.835,1.0,9.0,1.81048811724352,0.137265850674733,26.0,0.914135817823295,-5.9801166619536685,0.8876486807548191,0.0,253.0,50.114188809428605,,,41391.0,41391.0,41367.0,250.0,,3.0,нет,нет,нет,39750.0,Нагнетательные,0.0,Действующий,4.9,1.0286050156739799,3465.0,,0.0,0.0,,,0.0,0.0,0.0,23.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,180.0,192.18913816263802,0.0,0.0,26.0,34.2945740860006,34.2945740860006,2.31722749453356,221.770624629877,221.770624629877
936501829a5e489adc7f0d961795c617,2015-05-01,0.0,ЭЦН,НЕФ,РАБ.,604.0,0.0,21437.0,0.0,0.0,0.0,0.0,140.0,Нет подачи,0.0,"72,2",,0.0,"21436,55","851,78",2015-04-02,835371a4c94dc2cfa06c51c85396c8f0,10,Наклонно-направленно,146.8,68.4,0.0,3075.0,413.37,ЭЦН,ЭЦНКИД 5-50-2500,50.0,2500.0,45.1,0.7,2820.0,12.0,11.0,115.0,1781.0,1.0,77.0,99.2357817951537,59.0,В работе,80.0,57.0,88.0,-4.7,0.4214507527172921,42096.0,,1.38,0.5,1.53585896808084,1.1440000000000001,0.867,1.003,25.0,5.3555559971433615,1.74445694944427,50.0,0.6699337696714879,-5.5813611436785,2.77447782382149,2820.0,40.0,43.686283354077,,,42110.5833333333,42110.5833333333,42089.625,250.0,,3.0,нет,нет,нет,41563.0,Нефтяные,0.0,Действующий,10.2,0.45366936801884494,3125.5,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-2,,0.0,277.0,1021.3895153425801,0.0,0.0,21.0,138.578337563763,138.578337563763,39.4850166537908,220.402414949359,220.402414949359
93975028fa56d84f53887b672cc1256b,2016-04-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,36581.0,0.0,0.0,0.0,0.0,0.0,,0.0,"51,7",,0.0,"36580,79","1219,36",2016-03-07,9a64c83d6572681a661112d916442cea,4.0,,146.8,67.2,32.0,3123.0,757.44,ЭЦН,ВНН-59-2350,60.0,2343.0,52.0,0.7,3036.0,26.0,25.0,108.0,2697.0,27.0,44.0,51.6349656516971,67.0,В работе,80.9,36.0,87.0,-4.7,0.40631956344715603,42453.3958333333,,1.67,0.5,1.66776519463918,1.12,0.87,1.03,17.0,4.4162158389784,0.9201091063750679,40.0,0.7098582996055551,-5.6653141547158885,1.5506012333156,3063.0,52.0,57.5284853864561,,,42453.3958333333,42453.3958333333,42431.0854166667,250.0,,2.0,нет,нет,нет,40765.0,Нефтяные,0.0,Действующий,5.0,0.4793790899406479,3192.6,,0.0,0.0,,Пэд-45-117,63.0,11.0,25.0,22.7,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,231.0,403.133475277741,0.0,0.0,35.0,61.4604515683405,61.4604515683405,3.2902956452705596,103.575381812551,103.575381812551
94e0e6206bcdf1707840625ed4f8e25f,2017-04-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,538.0,0.0,52189.0,0.0,0.0,0.0,0.0,4.0,"Неисправность СУ, ЧП",0.0,"24,3",,0.0,"52188,92","2328,13",2017-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96883498bcaf143fcfd4489f5ca3b669,2017-05-01,0.0,ЭЦН,НЕФ,РАБ.,742.0,0.0,16019.0,0.0,0.0,0.0,0.0,2.0,R=0,0.0,"93,2",,0.0,"16018,52","518,12",2017-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977024f49949edeb31aeb553475d7cd0,2017-12-01,,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,11.0,Горизонтально,159.6,68.3,32.0,3163.93,578.26,ЭЦН,МТ5А-80-2450,80.0,2450.0,50.0,0.7,2769.0,31.5,30.5,210.0,2630.0,31.5,46.0,52.6558734699691,70.0,В работе,118.0,90.0,97.0,-4.7,0.400150495420631,43021.0,,0.85,0.5,1.2937595129376005,1.35,0.84,1.015,228.91,0.0446202961758028,0.13387606376661698,52.6558734699691,0.0,0.0,0.0,2770.0,96.0,4416.91897423172,,,43039.4166666667,43039.4166666667,42911.0,250.0,,0.0,нет,нет,нет,42947.0,Нефтяные,55.0,Действующий,5.2,0.85277703651278,3392.0,Хвостовик,99.2,3446.0,,Пэд-65-117,65.0,0.0,0.0,29.3,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,255.0,98.68629949374892,0.0,0.0,40.5,20.9082623553858,20.9082623553858,0.228882113557214,0.0,0.0
